name;brand;category;color;image
GOLDSIGN Casual trouser;Gold Sign;Clothing/Pants/Wide-leg pants;White;http://images.thefashionassets.com/66f3b99ba5efe1e522810da600702179
Embossed Leather Big Zip Wallet;Orla Kiely;Bags/Wallets;Brown;http://images.thefashionassets.com/cb02b97ed49f9d2af7e9ecaec1b5dbb5
Ankle boots;Frye;Shoes/Boots;Red;http://images.thefashionassets.com/99416536a77ada85c3e979fdc4bbb9f6
Collection cashmere V-neck beach sweater;J.Crew;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/5f08f63adba366424a3763568dd11260
Linea B Medium GG-Clasp Shoulder Bag, Black;Gucci;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/5b6faaf4160141dd37885820d3b7ab3d
Trefoil Tank by adidas Originals;Topshop;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/47b27407fd34c210a0edf274ee3b6563
The Looker Pop skinny jeans;Mother;Clothing/Jeans/Skinny;Gray;http://images.thefashionassets.com/b0c52fb5a2b414d5ffbf9abcc8a419ab
Women's Chicago White Sox Racerback Tank;Nike;Clothing/Tops/Tank tops;Black;http://images.thefashionassets.com/d5509e0bc218c6e4b016f5017833f1e3
Cashmere Cardigan;Annapurna;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/94f1a6f744e64acfda82779d6cdefb05
Casual trouser;Mauro Grifoni;Clothing/Pants/Wide-leg pants;Blue;http://images.thefashionassets.com/18dd485d3224ecf45b13aaf168da2281
Asymmetric Dress With Step Hem - Pink;Asos;Clothing/Dresses/Cocktail dress;Pink;http://images.thefashionassets.com/7464a9407c16a32bd4b0b121a1883c3b
BARBARA;DKNY;Shoes/Sneakers;Black;http://images.thefashionassets.com/d80cd3caa8fc1d069e78340244f8affc
Handbags;Rodo;Bags/Handbags;Purple;http://images.thefashionassets.com/30f061425c24b2792b38b7fadc780315
Cardigan;Viktor & Rolf;Clothing/Sweaters & Cardigans/Cardigan;Black;http://images.thefashionassets.com/13f94a05b1e9b014b48daea4b0ee2fb0
Textured-mesh dress;Carven;Clothing/Dresses/Cocktail dress;Unknown;http://images.thefashionassets.com/fd3ad6a0436dcaad9e7902e94ad2b02f
BCBGMax Azria Women's Anne Jacquard A Line Dress;BCBGMAXAZRIA;Clothing/Dresses/Skater dress;Blue;http://images.thefashionassets.com/80165a95ea6f0af9475c1a1065bcee28
Sweaters;Carven;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/32cbde267ae4436961b9bfcd7a206540
Curly Gold-Tone Crystal Ring;Swarovski;Jewelry/Rings;Metallic;http://images.thefashionassets.com/ba064d6db9189e0e47cc61b3dd376e84
Pax metallic pointelle-paneled stretch-cotton dress;Vivienne Westwood;Clothing/Dresses;Metallic;http://images.thefashionassets.com/e84a12d4b0b1a07e6cb66566fe1f439c
Jess Skinny Weave Belt;Boohoo;Accessories/Belts;Brown;http://images.thefashionassets.com/38ae8830381d447845264c5060122cb5
Kat Spad Nw York Rin iPhon 5 Spring Bloom Cll Phon Ca;Kate Spade;Accessories/Cases;Green;http://images.thefashionassets.com/fddd69d89f62ae5ca4e38746c4b14b51
Mariam Portray Floral-Lace Dress, White;Theory;Clothing/Dresses;White;http://images.thefashionassets.com/9ecec77f77b1c3dc1a8be9ed181c0c7b
Cape Sleeve Jacket;Miss Selfridge;Clothing/Jackets/Poncho & Capes;White;http://images.thefashionassets.com/731b41e90cbf70f82741ecd4e53ac02b
Jumper;Love Moschino;Clothing/Sweaters & Cardigans/Sweaters;Red;http://images.thefashionassets.com/a4f47017f56ae05cc2bd8325325dd440
CESARE CASADEI Pumps;Casadei;Shoes/High heels;Green;http://images.thefashionassets.com/06c18577900bac6e5bf594bab3d15ecb
Leather Stud-Heel Smoking Slipper, Bleu;Balenciaga;Shoes/Flats;Unknown;http://images.thefashionassets.com/d9a0fd0879af4a4245bef9aa6fe4ee6d
3-pack Cushion Quarter;Nike;Clothing/Socks & Tights/Socks;Black;http://images.thefashionassets.com/2a34a08b4d41315184ccf4cc1b6c4cbe
Women's Zoelie Monk Strap Flat;Belle by Sigerson Morrison;Shoes/Flats;Black;http://images.thefashionassets.com/c2f5d9d83faf5a4a84e93f33c6e0a5e9
Sandals;Charlotte Olympia;Shoes/Sandals;Black;http://images.thefashionassets.com/c0f0b6d04550bc7b2ab2ce049c2b2d1d
A-Line Skirt In Patent PU;Asos;Clothing/Skirts;Pink;http://images.thefashionassets.com/e11fd6f463d6e2c5b3c1d2ef65d80940
Mini Hoop Earrings - Gold;Asos;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/d27eb477c17b2005e413bddcef9652da
Sensata Sandal;Ecco;Shoes/Sandals;Black;http://images.thefashionassets.com/fd99918ab3bcf000b5912c6d8af64eb0
Time's Arrow Jo Medium Leather Tote Bag, Smoke;Brian Atwood;Bags/Shoulder Bags;Gray;http://images.thefashionassets.com/c9d1764a55324685e6789c6d0034ab77
Lucie Striped Strapless Wide-Leg Linen Jumpsuit;Alice + Olivia;Clothing/Pants/Wide-leg pants;Unknown;http://images.thefashionassets.com/c308b76dcc24970c9ff2831ee3ebc79c
Flip Flop Bustier Swim Top;Red Carter;Clothing/Swimwear;Green;http://images.thefashionassets.com/233ada46385579cefabed3283fef7544
Gramercy Oxford;Cole Haan;Shoes/Flats/Oxford shoes;Unknown;http://images.thefashionassets.com/82712d95a298d8e2c6ea8f4272c3862d
T by Alexander Wang Selvage Denim Shorts;Alexander Wang;Clothing/Shorts;Blue;http://images.thefashionassets.com/f2ab593dc83d30849bb9c809de801705
Rory strapless dress in classic faille;J.Crew;Clothing/Dresses;Unknown;http://images.thefashionassets.com/f2c34045fd5e87a4cf2e87593dae1fbc
Casual trouser;Superfine;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/9ce019e2ed3eaba2dd7ec1de9cdfd6f5
Classic Monogram suede shoulder bag;Saint Laurent;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/e7da444b0b8e28c552d80385a3d48fb8
Split-Neck Eyelet Tunic;Tommy Hilfiger;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/578532830ec5e89c9332d4fffb754764
Grosgrain-Trim Cotton Oxford Shirt;Band Of Outsiders;Clothing/Blouses & Shirts/Shirts;Blue;http://images.thefashionassets.com/dd09268c407fb0b259bcb6b40284e202
- Grained Leather Skull Pouch;Alexander McQueen;Bags/Clutches;Unknown;http://images.thefashionassets.com/a75ebfe91f66303c24360a92887bbffc
Maria Marl PU Long Sleeve Waterfall Cardigan;Boohoo;Clothing/Sweaters & Cardigans/Cardigan;Gray;http://images.thefashionassets.com/f041892af57fb557702fb4c9d68f82a4
Casual pants;Escada;Clothing/Pants/Wide-leg pants;Gray;http://images.thefashionassets.com/519bd0ed59d3660497ff740d2c4bbca0
COLLECTION ASOS Cross Front Halter Mesh Insert Mini Body-Conscious Dress;Asos;Clothing/Pants;Black;http://images.thefashionassets.com/c558023c3f1adafb729e3c755dc9fc88
PENNY LS BLAZER;Selected Femme;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/aaf72eba333f05a3811504c4bf249e71
Appliquéd Silk-taffeta Gown;Dolce & Gabbana;Clothing/Dresses/Maxi dress;Pink;http://images.thefashionassets.com/b067f409ecb68e3bd517170459141adc
Cotton-Silk Printed Tunic;Emilio Pucci;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/d9972523065c0562f180b362a2234b96
Crepe Emma Pants;St. John;Clothing/Pants/Cropped pants;Black;http://images.thefashionassets.com/8de39b58bd47d553f78da335d3320a94
Couture Satin Coffered Rectangle Clutch Bag, Light Rose;Judith Leiber;Bags/Clutches;Pink;http://images.thefashionassets.com/15c10d88aceabf4c315bbfb4f486b5c7
Varla cutout sequined bikini briefs;Agent Provocateur;Clothing/Swimwear/Bikini;Black;http://images.thefashionassets.com/f79339ef283a69e8e313e2fbc23e3f62
Simona piqué peplum mini dress;Tibi;Clothing/Dresses;Purple;http://images.thefashionassets.com/fec1d9b021bc85009ca24642a2ad377f
Suede Clutch With Chain And Strap;Decadent;Bags/Clutches;Gray;http://images.thefashionassets.com/66c39ef4e2f7a006bfa97219c01c50e0
Paper Gauze Trench Coat;Yohji Yamamoto;Clothing/Coats/Trench coat;Black;http://images.thefashionassets.com/1ec7b5fe6508d95a341133b5fc2cd7c7
Faded Floral-Print Denim Cut-Off Shorts;J Brand;Clothing/Shorts;Pink;http://images.thefashionassets.com/d1e3f25cc87853e6a2e75c63d00a8af4
KG Dreamie high heel peep toe court shoes;Kurt Geiger;Shoes/High heels;White;http://images.thefashionassets.com/402945621527b3f72f1b86f605fe35ab
VIINNA - NEDERDEL;Vila;Clothing/Dresses;Unknown;http://images.thefashionassets.com/c1297cc687c2e815ceef62e861045a17
Cap-Sleeve Drape-Waist Sheath Dress;Armani Collezioni;Clothing/Dresses/Formal dress;Black;http://images.thefashionassets.com/572f9dc55a456d17447f876fc1f38498
Jacket;Muubaa;Clothing/Jackets;Black;http://images.thefashionassets.com/8404fb64454f238cff18f36427b14915
Diadophis double-strap slides;adidas by Stella McCartney;Shoes/Sandals;Unknown;http://images.thefashionassets.com/377804df9a3a907c5ac65bd77a4eacb6
Knit/Lace Polo Shirt;MSGM;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/35b8683ee5f8b8021622ad447349167c
VIDYLANA;Vila;Clothing/Sweaters & Cardigans/Cardigan;Pink;http://images.thefashionassets.com/9c4bf4eb54e53fa488a8a12f64ea1708
Women's Colombe Scoop Neck Blouse;Joie;Clothing/Tops;Blue;http://images.thefashionassets.com/ddff10e2627f4028297dd9aecdea3508
Sandals;Marc by Marc Jacobs;Shoes/Sandals;Green;http://images.thefashionassets.com/ec42a9e134a563fa2adc2a00ddd75498
Sam Snakeskin Slingback Wedges;Rebecca Minkoff;Shoes/High heels;Unknown;http://images.thefashionassets.com/9b8fb7c581ff8913c6a629b5ce4fb771
Hanby Linen & Silk Tee;Joie;Clothing/Tops/T-shirts;Green;http://images.thefashionassets.com/540f4edff0392bd9b80f6e1c85e8ca08
Gilly Leather-trimmed Canvas Sneakers;Isabel Marant;Shoes/Sneakers;Black;http://images.thefashionassets.com/191c1eae072e524a92bc376cb6478c15
2Jours small python shopper;Fendi;Bags/Shoulder Bags;Pink;http://images.thefashionassets.com/57197254102c69c33032b3c8a5922f57
Tote - Nylon Slouchy;Tory Burch;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/06db2e15cfbca9b72563acfd5e7bfb83
"Rhinestone Necklace, 30""";Sam Edelman;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/7282376594a191690fee20a49b6b4141
Down;Sisters Point;Clothing/Jackets;Green;http://images.thefashionassets.com/b4bcb4688796c06765e29d4f12b2d5b4
Blouse;Erdem;Clothing/Tops;Black;http://images.thefashionassets.com/6a263f60f63348fa8c9f021ce0a88e05
Gabardine Tapered Leggings, Black;Joseph;Clothing/Pants/Leggings;Black;http://images.thefashionassets.com/cbe99e1afb9494d4d80e7ca71b38d4e1
Jayden Cut Stud;Frye;Shoes/Boots;Black;http://images.thefashionassets.com/90b4cae2e0f9dc4ced7f53aed8de1c5b
Sandals;3.1 Phillip Lim;Shoes/Sandals;White;http://images.thefashionassets.com/841935220ae19042d0fc2207a5e28777
Women's Plus-Size Solid Power Stretch;Rafaella;Clothing/Pants;Black;http://images.thefashionassets.com/cc585256eb2b052090caeb7341d15196
Americn Vintage MERI Skjorte;American Vintage;Clothing/Blouses & Shirts/Shirts;White;http://images.thefashionassets.com/337ed6650edad72dcac4b29f9d64dd59
Diana printed cotton-blend jacquard skirt;Saloni;Clothing/Skirts;Red;http://images.thefashionassets.com/48c205a52929404dfcdb47af7dbbd8f1
CULANA. – Kjole;InWear;Clothing/Dresses;Gray;http://images.thefashionassets.com/fe15ce378d09c9abafda3f09d62dfc5a
Shorts;Karl Lagerfeld;Clothing/Shorts;White;http://images.thefashionassets.com/905f62a0f56a3b095f93237b08b5b9d9
Casual trouser;Stella McCartney;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/08ef0ee165b6478cf1c39dbedf660afc
classic one button blazer;Barbara Bui;Clothing/Jackets/Blazers;Unknown;http://images.thefashionassets.com/3cf9d86cc65a405e23df5c1131f01e8c
Stretch suiting tank top;J.Crew;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/96ef1eeb6b17de50bb62046350b750dd
v-neck long sleeve top;Ann Demeulemeester;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/cfef437f34afe47029ce157e0a458da3
L.K. Bennett Malia Knitted T Shirt;LK Bennett;Clothing/Tops/T-shirts;Blue;http://images.thefashionassets.com/becf95ff6bc40625d522a3dccc83f169
Leather Vest;Rick Owens;Clothing/Jackets/Vest;Unknown;http://images.thefashionassets.com/c62c22815392c12a66430a60bd4ebbf2
Sequined Sweatshirt;Moschino;Clothing/Sweaters & Cardigans/Sweatshirts;Unknown;http://images.thefashionassets.com/57877906bdc65469b7bec9914bcc8b41
Bamboo 18k Gold Pave Diamond Small Hoop Earrings;John Hardy;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/04863fb8c63ffab518750cc0c90c065f
Monica Embellished Leather Shoulder Bag;Dolce & Gabbana;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/9e7cbbd629ccca6b807a0eba24f337df
3/4 length skirts;Michael Kors;Clothing/Skirts;Blue;http://images.thefashionassets.com/ad0c01012f230a02bf760c58b795a50e
Denim pants;Superfine;Clothing/Jeans/Skinny;Green;http://images.thefashionassets.com/98b49fd65a44d3da9146d97ae3b913f7
Women's Tipped 2 Pack Knee High Sock;Anne Klein;Clothing/Socks & Tights/Socks;Unknown;http://images.thefashionassets.com/a2b6948d5dea419dbe0679128ef41f40
Blazer;Givenchy;Clothing/Jackets/Blazers;Unknown;http://images.thefashionassets.com/2c264ffed5642d7f85b4b3e55db1d0e7
Top;American Apparel;Clothing/Lingerie/Bra;Red;http://images.thefashionassets.com/192b069dfe84e4d0861a33ad24425362
'Dance' sneakers;adidas by Stella McCartney;Shoes/Sneakers;Unknown;http://images.thefashionassets.com/1f44182cbb82799c9dd2d38539a95459
CZ BY KENNETH JAY LANE Rings;Kenneth Jay Lane;Jewelry/Rings;Metallic;http://images.thefashionassets.com/8e30e1ba3351e6b7a97cd16eb6031060
SNEAKERS SOCKS;Pieces;Clothing/Socks & Tights/Socks;Black;http://images.thefashionassets.com/2ea1875c6948faab4e86b7e980306ef4
Bi-Stretch Gabardine Stovepipe Pants;Jason Wu;Clothing/Pants;Black;http://images.thefashionassets.com/3f41bd04e2eaf558ca739df49817c696
Addison Horiz;Wood Wood;Clothing/Dresses;Unknown;http://images.thefashionassets.com/96db0482fa3fae3526af11677e57f064
MM6 BY MAISON MARGIELA Tops;Maison Martin Margiela;Clothing/Tops;Gray;http://images.thefashionassets.com/f74511bf5015a3d5b54f5d23a98f5dee
Womens Orange harness sheer midi top;River Island;Clothing/Tops;Orange;http://images.thefashionassets.com/d0a8e46c312fc118c971b9497240247f
Mini skirt;Anne Valerie Hash;Clothing/Skirts/Mini skirt;Brown;http://images.thefashionassets.com/3b616616fa7ec4f2f48de470a5a2104a
embellished blazer;Vionnet;Clothing/Jackets/Blazers;Unknown;http://images.thefashionassets.com/19625d2b49a75e4bc6ac7abbf303be51
Semira shorts;Modström;Clothing/Shorts;Black;http://images.thefashionassets.com/ef08c1e8c68c11a3e8a5fcb8c99e4909
Rei lace underwire bra;Agent Provocateur;Clothing/Lingerie/Bra;Purple;http://images.thefashionassets.com/c2c61bed784917eb64111a5c3dd31a10
Mini skirts;Vintage 55;Clothing/Skirts/Mini skirt;Green;http://images.thefashionassets.com/d2ef805f15044acada129cc32e58cdf5
SAMER VICTORIA KIDS GREY JEANS;BeChristensen;Jewelry/Bracelets;Gray;http://images.thefashionassets.com/58c2ccc24e2808f1b7c665b759116d43
ESCAPE Bikini;Matthew Williamson;Clothing/Swimwear/Bikini;Purple;http://images.thefashionassets.com/e0e55b69c4314fb91bf8c43dd4550434
Knee length skirt;See by Chloe;Clothing/Skirts;Beige;http://images.thefashionassets.com/c75dac889a9a5e6fe33b62f26bf88ef7
Shape Allure Convertible Slip Dress;La Perla;Clothing/Dresses;Black;http://images.thefashionassets.com/bc323b1c28e114651e75fb315255c71d
Bra - Eyelash Chantilly Lace Balconette #F3557;Calvin Klein Underwear;Clothing/Lingerie/Bra;Black;http://images.thefashionassets.com/5b3ea3a7ea5d6f1201bd84591d1dd958
PRORSUM Square scarf;Burberry;Accessories/Scarves;Red;http://images.thefashionassets.com/3ad3a2e99883bb40200ce0455bd0e4cc
metallic platform sandals;Jeffrey Campbell;Shoes/Sandals;Metallic;http://images.thefashionassets.com/75c95dd94c68b826e40038edf54fafb6
distressed longsleeved  T-shirt;T by Alexander Wang;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/599142095156fd789ccbf2ea9a35dfbb
Marisol V-Neckline Swim Top, Paisley;Zimmermann;Clothing/Swimwear;Unknown;http://images.thefashionassets.com/5d8aab419f04bccf4ac9b0ab8beed1fb
'Falabella' flat crossbody bag;Stella McCartney;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/a21739bea2fc496ce5537c8c1c6b67b3
Orbit Tabbed Leather Ankle Boot;Acne Studios;Shoes/Boots;Black;http://images.thefashionassets.com/56c43232a1a3b70bf3a09e2f1281695a
Gemma Cut Out Strappy Bralet;Boohoo;Clothing/Tops;Orange;http://images.thefashionassets.com/c92686ba69879b1fac92a3124120cad9
Speckled cotton long-sleeve scoopneck tee;J.Crew;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/3d980d7e7a870b115d1ce05fd59120b3
Hammered Silk Tie-Bar Shell, Plum;Jason Wu;Clothing/Tops;Purple;http://images.thefashionassets.com/89519101a0e16211e66e742278275068
Printed Tiered-Hem Top;Elizabeth and James;Clothing/Tops;Blue;http://images.thefashionassets.com/ce8e15818bc6e3cade87807a0d2e3f76
East West contrast-handle suede tote;Tomas Maier;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/cf9aea7cd83179b3fff97b16e6e3a00a
Intrecciato suede loafers;Bottega Veneta;Shoes/Flats;Gray;http://images.thefashionassets.com/fc7dde73a1af46040253f39d7f9f1ef4
Gathered neckline silk-georgette blouse;Lanvin;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/3694af2be8c485906d8d2fc262c30803
"""The Eyes Have It"" Eyes and Lips Wide Toggle Bracelet";Betsey Johnson;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/d314c108243eef753bf21aad61d436c2
Blazers;Missoni;Clothing/Jackets/Blazers;Purple;http://images.thefashionassets.com/5babc3254bcac789febc6cd31a36bcd4
Aztec Racer Back Beach Dress;Asos;Clothing/Dresses;Multi;http://images.thefashionassets.com/8dc8e57be751657488b51a8ccafee54b
Orinocco Jive;Clarks;Shoes/Boots;Black;http://images.thefashionassets.com/f4480232cd76bd4031ef1ccbbc1bb472
Salvator Frragamo Ninna 40 Womn' Wdg Sho;Salvatore Ferragamo;Shoes/High heels;Black;http://images.thefashionassets.com/88e95fd87ef75ff75c70cdca332dbe5e
ISABEL MARANT ÉTOILE Caleen voile and crochet dress;Etoile Isabel Marant;Clothing/Dresses;White;http://images.thefashionassets.com/15ea88fa09c7bde70ef8807eb5fe48b3
Cream Victoriana embroidered lace blouse;River Island;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/5df0fe82d856cf99630cfd33eab4b8dd
3/4 length skirt;Matthew Williamson;Clothing/Skirts;Orange;http://images.thefashionassets.com/6ebaf7aef16a3dcc349769ec5c7f0a6b
Overalls - The Zip Boyfriend in Loved;Current/Elliott;Clothing/Jeans;Unknown;http://images.thefashionassets.com/5dce99e967c1ca92cf646fe032e9759f
T-shirts;Miss Sixty;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/a2f850f0c101cb5a88e588a75f5f3c96
MCQ ALEXANDER MCQUEEN Short dresses;McQ by Alexander McQueen;Clothing/Dresses/Cocktail dress;White;http://images.thefashionassets.com/c0aed0ba85393bbfb70f6f10529637fb
Corkswoon Suede Wedge Pump (Made to Order), Lipstick;Stuart Weitzman;Shoes/High heels;Red;http://images.thefashionassets.com/ed2a6ff4b793d50e3b2cfe9627162b99
Brit Graphic Long Wool Cardigan;Burberry;Clothing/Sweaters & Cardigans/Cardigan;Purple;http://images.thefashionassets.com/26590da34a604ae13931b257a740240f
oversize dress;Rick Owens;Clothing/Dresses;Unknown;http://images.thefashionassets.com/0cb0eb2f9c66ec6c3219015c0d630c24
Printed Skirt Fit and Flare Dress;Betsey Johnson;Clothing/Dresses/Cocktail dress;Unknown;http://images.thefashionassets.com/915ed2ff3df32243e7a7b88ebe67736d
Boots i ruskind;Balsamik;Shoes/Boots;Beige;http://images.thefashionassets.com/b8016dde311908e5ddb1ca7c34015bc6
Linear Pearly Detailed Satin Blouse;Chloé;Clothing/Blouses & Shirts/Blouse;Black;http://images.thefashionassets.com/da8159c7a690de5691b8278e5a84f915
Capri Cat-Eye Sunglasses;Prism;Accessories/Sunglasses;Blue;http://images.thefashionassets.com/7dda55f3040239a570629873f6d4175e
Court;Dolce & Gabbana;Shoes/High heels;Beige;http://images.thefashionassets.com/d272c8a0231a4ff1b510c1588203e651
Shelly Shorts;Melissa Odabash;Clothing/Shorts;Blue;http://images.thefashionassets.com/3f353ed6db87f42a434fa48b6be53b92
Metropoli Saffiano Leather Tote - for Women;Marc by Marc Jacobs;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/180aa659c3274b759307a9b84301d18f
Cut and Sew Jumper with Lace Insert;Asos;Clothing/Sweaters & Cardigans/Sweaters;Gray;http://images.thefashionassets.com/0e493eb9b1a7b0804f8225f74a6ed8f1
Dean Artisan Slip;Frye;Shoes/Flats;Pink;http://images.thefashionassets.com/4d39eb3a635f5b69063481c0032bbe9b
PETITE Tank In Crepe With Fringe Back;Asos;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/34337b0e6eba0e5bca975e69aa7ac6e3
MERCI;Chantelle;Clothing/Lingerie/Bra;Black;http://images.thefashionassets.com/935c8f7ac52cdadeadaf398526d3421d
Aztec Thin Stack Rings;House of Harlow;Jewelry/Rings;Unknown;http://images.thefashionassets.com/fa48a5d969f618e5597d747d3b7fb74f
printed dress;Etro;Clothing/Dresses;Unknown;http://images.thefashionassets.com/d89e99406f4ab8a7d16786b69128c841
Sleeveless Embroidered Plunge-Neck Dress;Donna Karan;Clothing/Dresses/Cocktail dress;Unknown;http://images.thefashionassets.com/0df6e973a97ff620a963117d4d32ca9c
Modern Metal Aviator Sunglasses;Gucci;Accessories/Sunglasses;Brown;http://images.thefashionassets.com/54baf8cb27a2119887b1b411ef6b768d
Women's B8471 Aviator Sunglasses;BCBGMAXAZRIA;Accessories/Sunglasses;Blue;http://images.thefashionassets.com/2cef19962599664592edc6ba00ebe4d4
Shawl Collar Dress;Calvin Klein;Clothing/Dresses;Gray;http://images.thefashionassets.com/92a5b3431644e8a22052e6978c5ed89d
Floral Print Scuba Dress;Karen Millen;Clothing/Dresses;Blue;http://images.thefashionassets.com/6a72465401c94bbde49e380caf159230
Sandals;MSGM;Shoes/Sandals;Orange;http://images.thefashionassets.com/0974f40a131a2a5012a0968f2084e49a
Ladies Peeker Gold-Tone Chronograph Watch;Marc by Marc Jacobs;Jewelry/Watches;Metallic;http://images.thefashionassets.com/9defba808bff25ca3255a5246b45f20f
Draped dress;Mango;Clothing/Dresses/Cocktail dress;Yellow;http://images.thefashionassets.com/9d4685b57c2f35c2f294f6fb19e618d0
Leather Bracelet;Mango;Jewelry/Bracelets;Blue;http://images.thefashionassets.com/ad4f01f3d577d2ae8dcaf5572e533dd0
'Elizabeth' pearls cuff;Rebecca;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/14d6af6e364bfc984fe1040eed8ea5fc
12Kt. Gold and Pearl Necklace;Anne Klein;Jewelry/Necklaces;Metallic;http://images.thefashionassets.com/0c804a779cb779f4a4e3c9ff86333831
See by Chloe Dress in Heart Print;See by Chloe;Clothing/Dresses;White;http://images.thefashionassets.com/442717e53b782675ae72f8723db983e2
Short dress;Marc by Marc Jacobs;Clothing/Dresses;Black;http://images.thefashionassets.com/1b92ad3ff3fbb25972e7aedb58199f3c
VAULT;The North Face;Bags/Backpack;Blue;http://images.thefashionassets.com/8f1cb924d94a146b90146270fd795121
Shirt;Class Roberto Cavalli;Clothing/Blouses & Shirts/Blouse;Beige;http://images.thefashionassets.com/16c542e88abe80dc5879541fa8a1839a
cropped tailored trousers;Brunello Cucinelli;Clothing/Pants;Unknown;http://images.thefashionassets.com/c7b0235690a3d2936c0c1564483592d3
Open Heart Lariat;Tiffany & Co.;Jewelry/Necklaces;Unknown;http://images.thefashionassets.com/53ecc80cdeb1c178ce37fed29be5a669
Navy Patent Leather Watch Strap, 16mm;Michele;Jewelry/Watches;Blue;http://images.thefashionassets.com/c159f10147169f1f5c0a52ac08f3ffa9
- Faux Nappa Leather Clutch;Stella McCartney;Bags/Clutches;Unknown;http://images.thefashionassets.com/714da6ab2f63bb6487c845f5f65e7c3e
Knee-length dress;BGN;Clothing/Dresses/Cocktail dress;Brown;http://images.thefashionassets.com/76779ac290244b5a38edb1249fff51d0
Logo Printed Envelope Clutch;Moschino;Bags/Clutches;Black;http://images.thefashionassets.com/dd896d96542e355acfa83e3a7c2c7ea5
Black leather snake print heeled Western boot;River Island;Shoes/Boots;Black;http://images.thefashionassets.com/d628166214a7c43a22d4fe0d81284968
Thicket Crystal Cuff Bracelet;Lulu Frost;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/47c156eabe85ecfccfbbd275678de001
iPad Case;Warehouse;Bags;Blue;http://images.thefashionassets.com/27068afc607dc08f268dae056b76f146
Char double zip crossbody bag;Carvela;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/c4e812ccb2ebfcd1e8bf130ff848448d
Limited Edition Spring Summer Nail Polish;Anna Sui;Accessories/Sunglasses;Orange;http://images.thefashionassets.com/1d8e1e9d69912d447c33ac126fbf8fb7
Lena cotton-piqué track pants;Rag and Bone;Clothing/Pants;White;http://images.thefashionassets.com/70c97bbf31da3b3cec9ade62879673dc
LØS BLUSE MED 3/4-ÆRMER;ONLY;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/e27d235151c486617e94f32df5e71cea
Texas printed silk-paneled linen T-shirt;Sandro;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/4fad8837edf63361d1ed4db2419cf4fa
Khaki green lightweight textured t-shirt;River Island;Clothing/Tops/T-shirts;Beige;http://images.thefashionassets.com/ccb439723f79f39062cc79b12af3d8ef
Cream Beaded Hair Braid;Miss Selfridge;Jewelry;Beige;http://images.thefashionassets.com/0b7e62e88b58931e42e1cd95c75afa12
Women's Baja;Joie;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/3f2b79b3b7497f8730b823c6518b5ef1
5003/S;Carrera;Accessories/Sunglasses;Unknown;http://images.thefashionassets.com/541f60287a7162bd05b257b6dc0d7a8c
Rose Golden Barbed Crystal Cuff Bracelet;Alexis Bittar;Jewelry/Bracelets;Pink;http://images.thefashionassets.com/03772e324252199ef9124f213c41e8d9
Tops;Schumacher;Clothing/Tops;White;http://images.thefashionassets.com/02e731b738bcbef9d35a337c0bb76431
Blouse - Keira Arabian Trail Print;Equipment;Clothing/Blouses & Shirts/Blouse;Multi;http://images.thefashionassets.com/067bedf6128fe0a4466f4369b7049825
